"Name","Created","Runtime","Group","bias.log_dataset","bias.missing_s","clust.method","fdm.balanced_context","misc.log_method","Accuracy (LRCV)","Accuracy (Logistic Regression (C=1.0))","Accuracy (pytorch_classifier)","Accuracy Discriminator (zy)","Accuracy_sex_Male_0.0 (LRCV)","Accuracy_sex_Male_0.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0-sex_Male_1.0 (LRCV)","Accuracy_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","Accuracy_sex_Male_0.0÷sex_Male_1.0 (LRCV)","Accuracy_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","Accuracy_sex_Male_1.0 (LRCV)","Accuracy_sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_1.0 (pytorch_classifier)","Clust/Context ARI","Clust/Context Acc y=0 s=0","Clust/Context Acc y=0 s=1","Clust/Context Acc y=1 s=0","Clust/Context Acc y=1 s=1","Clust/Context Accuracy","Clust/Context NMI","Clust/Test ARI","Clust/Test Acc y=0 s=0","Clust/Test Acc y=0 s=1","Clust/Test Acc y=1 s=0","Clust/Test Acc y=1 s=1","Clust/Test Accuracy","Clust/Test NMI","ELBO","Loss Adversarial","Loss Generator","Loss reconstruction","Renyi preds and s (LRCV)","Renyi preds and s (Logistic Regression (C=1.0))","Renyi preds and s (pytorch_classifier)","TNR (LRCV)","TNR (Logistic Regression (C=1.0))","TNR (pytorch_classifier)","TNR_sex_Male_0.0 (LRCV)","TNR_sex_Male_0.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0 (pytorch_classifier)","TNR_sex_Male_0.0-sex_Male_1.0 (LRCV)","TNR_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","TNR_sex_Male_0.0÷sex_Male_1.0 (LRCV)","TNR_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","TNR_sex_Male_1.0 (LRCV)","TNR_sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_1.0 (pytorch_classifier)","TPR (LRCV)","TPR (Logistic Regression (C=1.0))","TPR (pytorch_classifier)","TPR_sex_Male_0.0 (LRCV)","TPR_sex_Male_0.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0 (pytorch_classifier)","TPR_sex_Male_0.0-sex_Male_1.0 (LRCV)","TPR_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","TPR_sex_Male_0.0÷sex_Male_1.0 (LRCV)","TPR_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","TPR_sex_Male_1.0 (LRCV)","TPR_sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_0.0 (LRCV)","prob_pos_sex_Male_0.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0 (pytorch_classifier)","prob_pos_sex_Male_0.0-sex_Male_1.0 (LRCV)","prob_pos_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_0.0÷sex_Male_1.0 (LRCV)","prob_pos_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_1.0 (LRCV)","prob_pos_sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_1.0 (pytorch_classifier)","Tags","misc.seed","Accuracy_sex_Male_0.0 (pytorch_classifier)"
"faithful-jazz-350","2020-11-19T19:09:59.000Z","244","no-cluster-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","no-cluster-fdm","0.6781437125748503","0.6788922155688623","0.6818862275449101","63.65000534057617","0.5988023952095808","0.6002994011976048","0.158682634730539","0.15718562874251496","0.1631736526946107","0.7905138339920947","0.7924901185770751","0.7862745098039217","0.7574850299401198","0.7574850299401198","0.7634730538922155","","","","","","","","","","","","","","","0.034272897988557816","-0.6702607870101929","-0.6359878778457642","0.06854579597711563","0.37530679748519286","0.3733175808934163","0.4929584611049408","0.9026946107784432","0.9026946107784432","0.7934131736526946","0.9910179640718564","0.9910179640718564","0.9520958083832336","0.17664670658682635","0.17664670658682635","0.3173652694610778","0.8217522658610272","0.8217522658610272","0.6666666666666667","0.8143712574850299","0.8143712574850299","0.6347305389221557","0.4535928143712575","0.4550898203592814","0.5703592814371258","0.20658682634730535","0.20958083832335328","0.24850299401197604","0.49401197604790414","0.4910179640718562","0.6437125748502994","0.2948717948717949","0.29914529914529914","0.2785234899328859","0.7005988023952096","0.7005988023952096","0.8922155688622755","0.10778443113772455","0.1092814371257485","0.14820359281437126","0.33532934131736525","0.3338323353293413","0.4805389221556886","0.24324324324324328","0.24662162162162163","0.23571428571428577","0.4431137724550898","0.4431137724550898","0.6287425149700598","","30","0.6002994011976048"
"driven-bush-349","2020-11-19T19:09:21.000Z","245","no-cluster-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","no-cluster-fdm","0.6998502994011976","0.7028443113772455","0.7118263473053892","62.35000419616699","0.6122754491017964","0.6182634730538922","0.17514970059880242","0.16916167664670667","0.15718562874251496","0.7775665399239544","0.7851711026615968","0.8011363636363636","0.7874251497005988","0.7874251497005988","0.7904191616766467","","","","","","","","","","","","","","","0.026963461190462112","-0.6589803695678711","-0.6320168972015381","0.05392692051827907","0.2977654412011591","0.2931736820429697","0.4109217518599571","0.907185628742515","0.905688622754491","0.811377245508982","0.9550898203592816","0.9550898203592816","0.934131736526946","0.09580838323353302","0.0988023952095809","0.2455089820359282","0.8996865203761755","0.8965517241379309","0.7371794871794871","0.8592814371257484","0.8562874251497006","0.688622754491018","0.49251497005988026","0.5","0.6122754491017964","0.2694610778443114","0.281437125748503","0.3323353293413174","0.44610778443113774","0.437125748502994","0.5598802395209581","0.37656903765690375","0.39166666666666666","0.3724832214765101","0.7155688622754491","0.718562874251497","0.8922155688622755","0.15718562874251496","0.1631736526946108","0.1991017964071856","0.27095808383233533","0.26796407185628746","0.4026946107784431","0.36713286713286714","0.3784722222222222","0.3308457711442786","0.4281437125748503","0.4311377245508982","0.6017964071856288","","29","0.6332335329341318"
"lucky-darkness-348","2020-11-19T19:05:38.000Z","258","no-cluster-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","no-cluster-fdm","0.6931137724550899","0.6931137724550899","0.7005988023952096","62.500003814697266","0.6092814371257484","0.6107784431137725","0.16766467065868274","0.16467065868263464","0.1586826347305389","0.7842003853564546","0.7876447876447877","0.7965451055662188","0.7769461077844312","0.7754491017964071","0.7799401197604791","","","","","","","","","","","","","","","0.029860105365514755","-0.6775298714637756","-0.647669792175293","0.05972020886838436","0.29439871898888587","0.2910908682137297","0.3564071870996755","0.905688622754491","0.905688622754491","0.812874251497006","0.9550898203592816","0.9550898203592816","0.907185628742515","0.0988023952095809","0.0988023952095809","0.18862275449101795","0.8965517241379309","0.8965517241379309","0.7920792079207921","0.8562874251497006","0.8562874251497006","0.718562874251497","0.4805389221556886","0.4805389221556886","0.5883233532934131","0.2634730538922156","0.26646706586826346","0.33532934131736525","0.4341317365269461","0.42814371257485034","0.5059880239520959","0.3776824034334764","0.3836206896551724","0.3985765124555159","0.6976047904191617","0.6946107784431138","0.8413173652694611","0.15419161676646706","0.15568862275449102","0.21407185628742512","0.2664670658682635","0.26347305389221554","0.3473053892215569","0.3665480427046263","0.37142857142857144","0.3813333333333333","0.42065868263473055","0.41916167664670656","0.561377245508982","","28","0.6212574850299402"
"hardy-frost-347","2020-11-19T19:05:14.000Z","244","no-cluster-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","no-cluster-fdm","0.6549401197604791","0.6616766467065869","0.6729041916167665","62.55000114440918","0.5553892215568862","0.5688622754491018","0.1991017964071856","0.18562874251496997","0.1781437125748503","0.7361111111111112","0.7539682539682541","0.7662082514734774","0.7544910179640718","0.7544910179640718","0.7619760479041916","","","","","","","","","","","","","","","0.03358413651585579","-0.6646705865859985","-0.6310864686965942","0.06716827303171158","0.38417756645001694","0.35999878798693047","0.4120379722202838","0.8727544910179641","0.8727544910179641","0.8203592814371258","0.9461077844311376","0.94311377245509","0.9281437125748504","0.1467065868263473","0.14071856287425155","0.2155688622754491","0.8449367088607596","0.8507936507936508","0.7677419354838709","0.7994011976047904","0.8023952095808383","0.7125748502994012","0.437125748502994","0.4505988023952096","0.5254491017964071","0.16467065868263472","0.19461077844311375","0.2395209580838323","0.5449101796407185","0.5119760479041916","0.5718562874251497","0.2320675105485232","0.2754237288135593","0.2952029520295203","0.7095808383233533","0.7065868263473054","0.811377245508982","0.1092814371257485","0.12574850299401197","0.15568862275449102","0.3458083832335329","0.3263473053892216","0.3937125748502994","0.24013157894736845","0.2781456953642384","0.28337874659400547","0.4550898203592814","0.45209580838323354","0.5494011976047904","","27","0.5838323353293413"
"different-mountain-346","2020-11-19T19:01:20.000Z","256","no-cluster-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","no-cluster-fdm","0.7140718562874252","0.7148203592814372","0.7372754491017964","63.15000534057617","0.6661676646706587","0.6676646706586826","0.09580838323353293","0.09431137724550898","0.09431137724550898","0.8742632612966601","0.8762278978388998","0.8797709923664122","0.7619760479041916","0.7619760479041916","0.7844311377245509","","","","","","","","","","","","","","","0.03194015845656395","-0.6774412989616394","-0.6455011367797852","0.06388031505048275","0.253875099888816","0.25207317788090733","0.3192663425231639","0.9101796407185628","0.9101796407185628","0.8368263473053892","0.9790419161676648","0.9790419161676648","0.9461077844311376","0.13772455089820357","0.13772455089820357","0.218562874251497","0.8593272171253823","0.8593272171253823","0.7689873417721519","0.8413173652694611","0.8413173652694611","0.7275449101796407","0.5179640718562875","0.5194610778443114","0.6377245508982036","0.3532934131736527","0.3562874251497006","0.4341317365269461","0.3293413173652695","0.32634730538922163","0.407185628742515","0.5175438596491228","0.5219298245614035","0.5160142348754448","0.6826347305389222","0.6826347305389222","0.8413173652694611","0.187125748502994","0.18862275449101795","0.2440119760479042","0.23353293413173656","0.2320359281437126","0.31287425149700593","0.4448398576512456","0.44839857651245546","0.43817204301075274","0.42065868263473055","0.42065868263473055","0.5568862275449101","","26","0.6901197604790419"
"glamorous-sun-345","2020-11-19T19:01:03.000Z","248","no-cluster-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","no-cluster-fdm","0.7035928143712575","0.7073353293413174","0.7118263473053892","61.60000228881836","0.6511976047904192","0.655688622754491","0.10479041916167664","0.1032934131736527","0.11227544910179645","0.8613861386138614","0.863905325443787","0.8538011695906432","0.7559880239520959","0.7589820359281437","0.7679640718562875","","","","","","","","","","","","","","","0.03546179458498955","-0.6682462692260742","-0.6327844858169556","0.07092358730733395","0.26977643938665335","0.26724406424181113","0.3683796792610792","0.8982035928143712","0.8982035928143712","0.812874251497006","0.9700598802395208","0.9700598802395208","0.937125748502994","0.14371257485029942","0.14371257485029942","0.2485029940119761","0.8518518518518519","0.8518518518518519","0.7348242811501597","0.8263473053892215","0.8263473053892215","0.688622754491018","0.5089820359281437","0.5164670658682635","0.6107784431137725","0.3323353293413174","0.3413173652694611","0.374251497005988","0.3532934131736527","0.3502994011976047","0.4730538922155688","0.4847161572052402","0.4935064935064936","0.441696113074205","0.6856287425149701","0.6916167664670658","0.8473053892215568","0.18113772455089824","0.18562874251497005","0.218562874251497","0.248502994011976","0.2470059880239521","0.3607784431137725","0.421602787456446","0.42906574394463665","0.3772609819121447","0.4296407185628742","0.43263473053892215","0.5793413173652695","","25","0.655688622754491"
"rural-silence-344","2020-11-19T18:57:14.000Z","243","no-cluster-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","no-cluster-fdm","0.6684131736526946","0.6676646706586826","0.6661676646706587","61.35000419616699","0.5958083832335329","0.594311377245509","0.14520958083832336","0.1467065868263473","0.1706586826347305","0.804040404040404","0.8020202020202021","0.7729083665338646","0.7410179640718563","0.7410179640718563","0.7514970059880239","","","","","","","","","","","","","","","0.029347501695156097","-0.6472823619842529","-0.6179348826408386","0.058695003390312195","0.3114870690948222","0.3133392243655931","0.443869476752776","0.8667664670658682","0.8667664670658682","0.7529940119760479","0.937125748502994","0.937125748502994","0.8862275449101796","0.14071856287425155","0.14071856287425155","0.2664670658682635","0.8498402555910542","0.8498402555910542","0.6993243243243242","0.7964071856287425","0.7964071856287425","0.6197604790419161","0.47005988023952094","0.468562874251497","0.5793413173652695","0.25449101796407186","0.25149700598802394","0.2754491017964072","0.4311377245508982","0.43413173652694614","0.6077844311377245","0.37117903930131","0.3668122270742358","0.31186440677966104","0.6856287425149701","0.6856287425149701","0.8832335329341318","0.15868263473053892","0.15718562874251496","0.19461077844311375","0.2859281437125748","0.2874251497005988","0.437125748502994","0.35690235690235694","0.35353535353535354","0.3080568720379147","0.44461077844311375","0.44461077844311375","0.6317365269461078","","24","0.5808383233532934"
"copper-dream-343","2020-11-19T18:56:59.000Z","241","no-cluster-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","no-cluster-fdm","0.7252994011976048","0.7245508982035929","0.7350299401197605","62.50000190734863","0.6407185628742516","0.6392215568862275","0.16916167664670656","0.1706586826347306","0.1467065868263473","0.7911275415896488","0.7892791127541589","0.8185185185185185","0.8098802395209581","0.8098802395209581","0.8083832335329342","","","","","","","","","","","","","","","0.034114204347133636","-0.6664873957633972","-0.6323732137680054","0.06822840869426727","0.33064603677955484","0.3352391998274031","0.38718972355985465","0.8997005988023952","0.8982035928143712","0.8293413173652695","0.9700598802395208","0.9700598802395208","0.9461077844311376","0.14071856287425144","0.14371257485029942","0.2335329341317366","0.8549382716049383","0.8518518518518519","0.7531645569620252","0.8293413173652695","0.8263473053892215","0.7125748502994012","0.5508982035928144","0.5508982035928144","0.6407185628742516","0.31137724550898205","0.3083832335329341","0.3772455089820359","0.4790419161676646","0.48502994011976047","0.5269461077844312","0.3939393939393939","0.3886792452830189","0.4172185430463576","0.7904191616766467","0.7934131736526946","0.9041916167664672","0.17065868263473055","0.1691616766467066","0.2155688622754491","0.30988023952095806","0.3143712574850299","0.3802395209580838","0.3551401869158879","0.3498452012383901","0.36180904522613067","0.4805389221556886","0.48353293413173654","0.5958083832335329","","23","0.6616766467065869"
"trim-waterfall-342","2020-11-19T18:53:02.000Z","249","no-cluster-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","no-cluster-fdm","0.6916167664670658","0.6983532934131736","0.7125748502994012","61.650001525878906","0.6077844311377245","0.6182634730538922","0.16766467065868262","0.16017964071856294","0.14071856287425144","0.7837837837837838","0.7942307692307692","0.8202676864244742","0.7754491017964071","0.7784431137724551","0.7829341317365269","","","","","","","","","","","","","","","0.03321690484881401","-0.669340193271637","-0.6361232995986938","0.06643380783498287","0.3268602252303067","0.31756472802635716","0.3733226763598603","0.8922155688622755","0.8952095808383234","0.8158682634730539","0.9580838323353292","0.9610778443113772","0.9281437125748504","0.13173652694610782","0.1317365269461077","0.22455089820359275","0.8624999999999999","0.8629283489096574","0.7580645161290324","0.8263473053892215","0.8293413173652695","0.7035928143712575","0.4910179640718562","0.5014970059880239","0.6092814371257484","0.25748502994011974","0.2754491017964072","0.3562874251497006","0.4670658682634731","0.45209580838323354","0.5059880239520959","0.3553719008264462","0.3786008230452675","0.4131944444444444","0.7245508982035929","0.7275449101796407","0.8622754491017964","0.1497005988023952","0.15718562874251496","0.21407185628742512","0.29940119760479045","0.29191616766467066","0.3652694610778443","0.3333333333333333","0.35","0.36950904392764855","0.4491017964071856","0.4491017964071856","0.5793413173652695","","22","0.6422155688622755"
"happy-leaf-341","2020-11-19T18:52:53.000Z","242","no-cluster-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","no-cluster-fdm","0.6781437125748503","0.6818862275449101","0.6938622754491018","62.05000305175781","0.594311377245509","0.6017964071856288","0.16766467065868262","0.16017964071856283","0.13323353293413176","0.7799607072691552","0.7897838899803536","0.8248031496062992","0.7619760479041916","0.7619760479041916","0.7604790419161677","","","","","","","","","","","","","","","0.03136115521192551","-0.6606036424636841","-0.629242479801178","0.06272231042385101","0.3578062170309015","0.34817201953002336","0.4753779263493594","0.8922155688622755","0.8922155688622755","0.7949101796407185","0.9700598802395208","0.9700598802395208","0.9610778443113772","0.15568862275449102","0.15568862275449102","0.3323353293413174","0.8395061728395061","0.8395061728395061","0.6542056074766355","0.8143712574850299","0.8143712574850299","0.6287425149700598","0.46407185628742514","0.47155688622754494","0.592814371257485","0.218562874251497","0.23353293413173656","0.2934131736526946","0.4910179640718562","0.47604790419161674","0.5988023952095809","0.3080168776371308","0.32911392405063294","0.32885906040268453","0.7095808383233533","0.7095808383233533","0.8922155688622755","0.12425149700598802","0.1317365269461078","0.1661676646706587","0.32335329341317365","0.31586826347305386","0.46556886227544914","0.27759197324414714","0.29431438127090304","0.26303317535545023","0.4476047904191617","0.4476047904191617","0.6317365269461078","","21","0.6272455089820359"
