"Name","User","Created","Runtime","State","Notes","Tags","Group","dataset","filter_labels","balanced_context","disc_weight","elbo_weight","enc_levels","lr","num_disc_updates","num_discs","seed","subsample_context.0","subsample_context.1","subsample_context.2","subsample_context.3","subsample_train.0","subsample_train.1","subsample_train.2","subsample_train.3","zs_frac","enc_init_chans","enc_out_dim","kl_weight","oversample","disc_method","Accuracy (pytorch_classifier)","Clust/Context Accuracy","Clust/Context ARI","Clust/Context Acc y=0 s=0","Clust/Context Acc y=0 s=1","Clust/Context Acc y=1 s=0","Clust/Context Acc y=1 s=1","Clust/Context NMI","Clust/Test ARI","Clust/Test Acc y=0 s=0","Clust/Test Acc y=0 s=1","Clust/Test Acc y=1 s=0","Clust/Test Acc y=1 s=1","Clust/Test Accuracy","Clust/Test NMI","Renyi preds and s (pytorch_classifier)","TPR_colour_0.0÷colour_1.0 (pytorch_classifier)","TNR_colour_0.0÷colour_1.0 (pytorch_classifier)","prob_pos_colour_0.0÷colour_1.0 (pytorch_classifier)","TPR_colour_0.0/colour_1.0 (pytorch_classifier)","TNR_colour_0.0/colour_1.0 (pytorch_classifier)","prob_pos_colour_0.0/colour_1.0 (pytorch_classifier)"
"supernatural-spirit-3530","tmkehrenberg","2020-10-30T10:35:37.000Z","1415","finished","-","30-seed-base","no-cluster-fdm.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","30","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.7591857000993049","","","","","","","","","","","","","","","0.5703189676690008","0","0.996124031007752","0","","",""
"frightful-bones-3529","tmkehrenberg","2020-10-30T10:21:45.000Z","1434","finished","-","30-seed-base","no-cluster-fdm.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","29","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.7547169811320755","","","","","","","","","","","","","","","0.5563303743861093","0.002049180327868852","0.9981167608286252","0.002106834223893397","","",""
"evil-wraith-3528","tmkehrenberg","2020-10-30T10:11:30.000Z","1438","finished","-","30-seed-base","no-cluster-fdm.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","28","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9821251241310824","","","","","","","","","","","","","","","0.06800699692666776","0.9321566464423608","0.9980392156862744","0.8652309788993845","","",""
"strange-cauldron-3527","tmkehrenberg","2020-10-30T09:57:38.000Z","1438","finished","-","30-seed-base","no-cluster-fdm.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","27","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.8609731876861966","","","","","","","","","","","","","","","0.21519928670315547","0.4851976027827836","0.9944029850746268","0.5499817462666254","","",""
"magical-apparition-3526","tmkehrenberg","2020-10-30T09:46:51.000Z","1470","finished","-","30-seed-base","no-cluster-fdm.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","26","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.766137040714995","","","","","","","","","","","","","","","0.541267128454652","0.0210896456104304","0.9981412639405204","0.021354877941414337","","",""
"nightmarish-wraith-3525","tmkehrenberg","2020-10-30T09:34:19.000Z","1389","finished","-","30-seed-base","no-cluster-fdm.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","25","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9607745779543198","","","","","","","","","","","","","","","0.08752545830978095","0.856049452939405","0.9960474308300395","0.8237064835515809","","",""
"eerie-spirit-3524","tmkehrenberg","2020-10-30T09:22:43.000Z","1439","finished","-","30-seed-base","no-cluster-fdm.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","24","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.7437934458788481","","","","","","","","","","","","","","","0.5516136213798596","0","0.9944444444444444","0","","",""
"magical-skeleton-3523","tmkehrenberg","2020-10-30T09:10:40.000Z","1410","finished","-","30-seed-base","no-cluster-fdm.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","23","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9443892750744788","","","","","","","","","","","","","","","0.09478574965476298","0.791952111739275","0.986717267552182","0.8062993916652453","","",""
"ghostly-clown-3522","tmkehrenberg","2020-10-30T08:58:14.000Z","1461","finished","-","30-seed-base","no-cluster-fdm.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","22","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.7641509433962265","","","","","","","","","","","","","","","0.5648400643667755","0","0.9962049335863378","0","","",""
"ghastly-ghoul-3521","tmkehrenberg","2020-10-30T08:47:02.000Z","1409","finished","-","30-seed-base","no-cluster-fdm.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","21","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.951837140019861","","","","","","","","","","","","","","","0.07720765093448842","0.812","0.9943074003795066","0.8404451966969279","","",""
"grim-crypt-3520","tmkehrenberg","2020-10-30T08:34:00.000Z","1445","finished","-","30-seed-base","no-cluster-fdm.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","20","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.8123138033763655","","","","","","","","","","","","","","","0.38598878601711456","0.25307543907999897","1","0.25995890173553515","","",""
"nightmarish-bones-3519","tmkehrenberg","2020-10-30T08:23:25.000Z","1408","finished","-","30-seed-base","no-cluster-fdm.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","19","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9721946375372392","","","","","","","","","","","","","","","0.05792764721246712","0.8945456359268096","0.9960629921259844","0.8823508141791314","","",""
"dreadful-specter-3518","tmkehrenberg","2020-10-30T08:10:00.000Z","1430","finished","-","30-seed-base","no-cluster-fdm.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","18","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.7477656405163853","","","","","","","","","","","","","","","0.5617425455669172","0","0.9961685823754788","0","","",""
